ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2019-08-19,-12.730962398,5.0956736535075295,-4.591259677213857,9.686933330721386,,,,,
2019-08-20,-12.387262260643993,4.87312659558205,-5.336019905795188,10.209146501377237,15.12,,,,
2019-08-21,-12.043562123287986,5.579377634711365,-5.144546528746612,10.723924163457976,15.06,15.12,,,
2019-08-22,-11.69986198593198,5.018841399027796,-6.210914309597512,11.229755708625309,14.72,15.06,15.12,,
2019-08-23,-11.356161848575974,5.099642090537397,-6.626586890600877,11.726228981138275,14.81,14.72,15.06,15.12,
2019-08-26,-10.325061436507953,8.577936894786042,-4.591259677227574,13.169196572013616,14.09,14.81,14.72,15.06,15.12
2019-08-27,-9.981361299151947,8.305284189088898,-5.336019905798782,13.641304094887682,14.33,14.09,14.81,14.72,15.06
2019-08-28,-9.637661161795942,8.968660866210554,-5.144546528743803,14.113207394954356,14.27,14.33,14.09,14.81,14.72
2019-08-29,-9.293961024439934,8.376597422460508,-6.2109143096029555,14.587511732063463,14.37,14.27,14.33,14.09,14.81
2019-08-30,-8.950260887083928,8.439935739503452,-6.626586890628271,15.066522630131722,14.78,14.37,14.27,14.33,14.09
2019-09-03,-7.575460337659901,11.716667437503899,-5.336019905783501,17.0526873432874,15.04,14.78,14.37,14.27,14.33
2019-09-04,-7.231760200303895,12.419616976355568,-5.144546528746033,17.5641635051016,15.0,15.04,14.78,14.37,14.27
2019-09-05,-6.888060062947888,11.86558741009248,-6.210914309591581,18.07650171968406,14.71,15.0,15.04,14.78,14.37
2019-09-06,-6.544359925591881,11.958345877516637,-6.626586890615064,18.5849327681317,15.31,14.71,15.0,15.04,14.78
2019-09-09,-5.513259513523862,15.429754182675145,-4.59125967725501,20.021013859930157,15.16,15.31,14.71,15.0,15.04
2019-09-10,-5.1695593761678555,15.106871177666266,-5.336019905797272,20.44289108346354,15.45,15.16,15.31,14.71,15.0
2019-09-11,-4.825859238811849,15.67635228329196,-5.14454652874458,20.82089881203654,15.7,15.45,15.16,15.31,14.71
2019-09-12,-4.482159101455842,14.934201415312772,-6.210914309597024,21.145115724909797,16.47,15.7,15.45,15.16,15.31
2019-09-13,-4.1384589640998355,14.779002631357127,-6.626586890601858,21.405589521958984,16.39,16.47,15.7,15.45,15.16
2019-09-16,-3.107358552031816,17.11992769104541,-4.591259677225548,21.71118736827096,16.35,16.39,16.47,15.7,15.45
2019-09-17,-2.763658414675809,16.291590511022502,-5.336019905791428,21.62761041681393,16.19,16.35,16.39,16.47,15.7
2019-09-18,-2.4199582773198025,16.296558909749592,-5.144546528745645,21.441105438495235,16.32,16.19,16.35,16.39,16.47
2019-09-19,-2.0762581399637954,14.937134952844303,-6.2109143095975705,21.148049262441873,16.23,16.32,16.19,16.35,16.39
2019-09-20,-1.7325580026077887,14.120214582745227,-6.626586890588652,20.746801473333882,16.44,16.23,16.32,16.19,16.35
2019-09-23,-0.7014575905397697,14.319012883671805,-4.591259677239265,18.91027256091107,16.04,16.44,16.23,16.32,16.19
2019-09-24,-0.3577574531837629,12.767990170642092,-5.336019905795759,18.104010076437852,16.08,16.04,16.44,16.23,16.32
2019-09-25,-0.014057315827756042,12.070211897740315,-5.14454652874671,17.214758426487023,14.88,16.08,16.04,16.44,16.23
2019-09-26,0.3296428215282508,10.043198160042417,-6.210914309595991,16.25411246963841,15.25,14.88,16.08,16.04,16.44
2019-09-27,0.6733429588842562,8.608926302114158,-6.6265868906160454,15.2355131927302,16.17,15.25,14.88,16.08,16.04
2019-09-30,1.7044433709522753,7.396927820865274,-4.591259677238498,11.988187498103771,16.14,16.17,15.25,14.88,16.08
2019-10-01,2.0481435083082835,5.562810033275522,-5.33601990580009,10.898829939075613,16.06,16.14,16.17,15.25,14.88
2019-10-02,2.391843645664289,4.691004402290209,-5.14454652874642,9.835550931036629,16.31,16.06,16.14,16.17,15.25
2019-10-03,2.7355437830202973,2.604928567972673,-6.210914309596538,8.81584287756921,16.21,16.31,16.06,16.14,16.17
2019-10-04,3.0792439203763027,1.229865108424922,-6.626586890602839,7.856451999027761,15.54,16.21,16.31,16.06,16.14
2019-10-07,4.110344332444321,0.8967416596159884,-4.591259677238007,5.488001336853995,15.43,15.54,16.21,16.31,16.06
2019-10-08,4.45404446980033,-0.4273965309220613,-5.336019905794249,4.908623374872187,15.85,15.43,15.54,16.21,16.31
2019-10-09,4.797744607156336,-0.695741793365122,-5.144546528744968,4.448804735379846,16.0,15.85,15.43,15.54,16.21
2019-10-10,5.141444744512341,-2.0974961454515344,-6.210914309601981,4.113418164150447,16.3,16.0,15.85,15.43,15.54
2019-10-11,5.485144881868349,-2.7219994952337263,-6.626586890618888,3.904587395385161,16.32,16.3,16.0,15.85,15.43
2019-10-14,6.516245293936368,-0.5742203098567698,-4.591259677237238,4.017039367380469,16.53,16.32,16.3,16.0,15.85
2019-10-15,6.8599454312923775,-1.0552919462466193,-5.3360199057884055,4.280727959541786,17.13,16.53,16.32,16.3,16.0
2019-10-16,7.203645632379491,-0.5031229957420646,-5.144546528743514,4.641423533001449,17.19,17.13,16.53,16.32,16.3
